uri,term,definition,alternative term
http://purl.obolibrary.org/obo/CHEBI_38830,1-benzofurans,A member of the class of benzofurans consisting of a 1-benzofuran skeleton and its substituted derivatives thereof.,None
http://purl.obolibrary.org/obo/CHEBI_17980,3'-phospho-5'-adenylyl sulfate,An adenosine bisphosphate having monophosphate groups at the 3'- and 5'-positions and a sulfo group attached to the phosphate at position 5'.,None
http://purl.obolibrary.org/obo/CHEBI_59613,4'-hydroxydiclofenac,A monocarboxylic acid that is the 4'-hydroxylated metabolite of diclofenac.,None
http://purl.obolibrary.org/obo/CHEBI_63840,5'-hydroxyomeprazole,A sulfoxide that is omeprazole in which one of the methyl hydrogens at position 5 on the pyridine ring is substituted by a hydroxy group.,None
http://purl.obolibrary.org/obo/CHEBI_82814,"5-[2-(dimethylamino)ethyl]-2-(4-methoxyphenyl)-4-oxo-2,3,4,5-tetrahydro-1,5-benzothiazepin-3-yl acetate","A lactam that is 2,3-dihydro-1,5-benzothiazepin-4(5H)-one in which positions 2 and 3 are substituted by 4-methoxyphenyl and acetoxy, respectively, while the hydrogen attached to the nitrogen is substituted by a 2-(dimethylamino)ethyl group.",None
http://purl.obolibrary.org/obo/CHEBI_34480,7-ethoxyresorufin,None,None
http://purl.obolibrary.org/obo/CLO_0002421,CHO cell,None,CHO
http://purl.obolibrary.org/obo/CLO_0002421,CHO cell,None,Chinese Hamster Ovary cell
http://purl.obolibrary.org/obo/CLO_0002172,Caco-2 cell,None,Caco-2
http://purl.obolibrary.org/obo/NCBITaxon_562,Escherichia coli,None,None
http://purl.obolibrary.org/obo/NCBITaxon_9606,Homo sapiens,None,human
http://purl.obolibrary.org/obo/NCBITaxon_9606,Homo sapiens,None,man
http://purl.obolibrary.org/obo/NCBITaxon_9606,Homo sapiens,None,human being
http://purl.obolibrary.org/obo/CHEBI_6931,Midazolam,None,None
http://purl.obolibrary.org/obo/CHEBI_13389,NAD,Abbreviation for nicotinamide-adenine dinucleotide when its oxidation state is unknown or unspecified. It is used in metabolic pathways like glycolysis and citric acid cycle.,None
http://purl.obolibrary.org/obo/CHEBI_16908,NADH,"A coenzyme found in all living cells; consists of two nucleotides joined through their 5'-phosphate groups, with one nucleotide containing an adenine base and the other containing nicotinamide.",None
http://purl.obolibrary.org/obo/CHEBI_16474,NADPH,"NADPH is the reduced form of NADP+; used in anabolic reactions, such as lipid and nucleic acid synthesis, which require NADPH as a reducing agent.",None
http://purl.obolibrary.org/obo/FMA_9669,Portion of body substance,"Material anatomical entity in a gaseous, liquid, semisolid or solid state, with or without the admixture of cells and biological macromolecules; produced by anatomical structures or derived from inhaled and ingested substances that have been modified by anatomical structures. Examples: saliva, semen, cerebrospinal fluid, respiratory air, urine, feces, blood, plasma, lymph.",None
http://purl.obolibrary.org/obo/FMA_62970,Portion of plasma,"Body substance in liquid state contained in the lumen of arterial and venous trees, blood capillary and the cardiac chambers; constitutes the liquid phase of blood.",None
http://purl.obolibrary.org/obo/ERO_0001206,RNA interference oligonucleotide,"An RNA interference reagent used to silence expression of a target gene in cells, through the RNA interference pathway.",RNAi oligonucleotide
http://purl.obolibrary.org/obo/ERO_0001205,RNA oligonucleotide,"An RNA reagent consisting of a short, linear RNA polymer, typically with 100 or fewer bases.",RNA oligo
http://purl.obolibrary.org/obo/ERO_0001202,RNA reagent,A reagent that is a polymer comprised of RNA nucleotides.,None
http://purl.obolibrary.org/obo/CHEBI_17200,UDP-alpha-D-glucuronic acid,A UDP-sugar having alpha-D-glucuronic acid as the sugar component.,None
http://purl.obolibrary.org/obo/CHMO_0002914,absorption of material,The process of one material (absorbate) being retained by another (absorption).,None
http://purl.obolibrary.org/obo/PDRO/PDRO.owl#PDRO_0000124,active ingredient quantification specification,A dose quantification specification that quantifies a dose by referring to the quantity of active ingredient administered in a dose administration.,None
http://purl.obolibrary.org/obo/CHEBI_35217,alkaline earth coordination entity,None,None
http://purl.obolibrary.org/obo/CHEBI_2663,amiodarone,An organoiodine compound that has formula C25H29I2NO3.,None
http://purl.obolibrary.org/obo/UBERON_0000467,anatomical system,"Multicellular, connected anatomical structure that has multiple organs as parts and whose parts work together to achieve some shared function.",None
http://purl.obolibrary.org/obo/CHEBI_39548,atorvastatin,"A dihydroxy monocarboxylic acid that is a member of the drug class known as statins, used primarily for lowering blood cholesterol and for preventing cardiovascular diseases.",None
http://purl.obolibrary.org/obo/CHEBI_68452,azole,"Any monocyclic heteroarene consisting of a five-membered ring containing nitrogen. Azoles can also contain one or more other non-carbon atoms, such as nitrogen, sulfur or oxygen.",None
http://purl.obolibrary.org/obo/CHEBI_22715,benzimidazoles,An organic heterocyclic compound containing a benzene ring fused to an imidazole ring.,None
http://purl.obolibrary.org/obo/CHEBI_35259,benzofurans,None,None
http://purl.obolibrary.org/obo/CHEBI_48684,benzothiazepine,None,None
http://purl.obolibrary.org/obo/GO_0065007,biological regulation,"Any process that modulates a measurable attribute of any biological process, quality or function.",None
http://purl.obolibrary.org/obo/CHEBI_24432,biological role,A role played by the molecular entity or part thereof within a biological context.,None
http://purl.obolibrary.org/obo/GO_0008150,biological_process,"Any process specifically pertinent to the functioning of integrated living units: cells, tissues, organs, and organisms. A process is a collection of molecular events with a defined beginning and end.",None
http://purl.obolibrary.org/obo/CHEBI_33694,biomacromolecule,A macromolecule formed by a living organism.,None
http://purl.obolibrary.org/obo/OGMS_0000060,bodily process,None,None
http://purl.obolibrary.org/obo/CHEBI_33582,carbon group molecular entity,None,None
http://purl.obolibrary.org/obo/CHEBI_35605,carbon oxoacid,None,None
http://purl.obolibrary.org/obo/CHEBI_33575,carboxylic acid,"A carbon oxoacid acid carrying at least one -C(=O)OH group and having the structure RC(=O)OH, where R is any any monovalent functional group. Carboxylic acids are the most common type of organic acid.",None
http://purl.obolibrary.org/obo/CHEBI_33308,carboxylic ester,"An ester of a carboxylic acid, R(1)C(=O)OR(2), where R(1) = H or organyl and R(2) = organyl.",None
http://purl.obolibrary.org/obo/GO_0003824,catalytic activity,"Catalysis of a biochemical reaction at physiological temperatures. In biologically catalyzed reactions, the reactants are known as substrates, and the catalysts are naturally occurring macromolecular substances known as enzymes. Enzymes possess specific binding sites for substrates, and are usually composed wholly or largely of protein, but RNA that has catalytic activity (ribozyme) is often also regarded as enzymatic.",None
http://purl.obolibrary.org/obo/CLO_0000001,cell line cell,"A cultured cell that is part of a cell line - a stable and homogeneous population of cells with a common biological origin and propagation history in culture
",None
http://purl.obolibrary.org/obo/CLO_0000001,cell line cell,A cultured cell that is part of a cell line - a stable and homogeneous population of cells with a common biological origin and propagation history in culture,None
http://purl.obolibrary.org/obo/GO_0044237,cellular metabolic process,The chemical reactions and pathways by which individual cells transform chemical substances.,None
http://purl.obolibrary.org/obo/GO_0005575,cellular_component,"The part of a cell or its extracellular environment in which a gene product is located. A gene product may be located in one or more parts of a cell and its location may be as specific as a particular macromolecular complex, that is, a stable, persistent association of macromolecules that function together.",None
http://purl.obolibrary.org/obo/CHEBI_59999,chemical substance,"A chemical substance is a portion of matter of constant composition, composed of molecular entities of the same type or of different types.",None
http://purl.obolibrary.org/obo/OBI_0000967,container,A device that can be used to restrict the location of material entities over time,None
