name,concept name,RxNorm,MESH,PRO,NDFRT,conceptId,comment
1-pyrimidinylpiperazine,,,C037921,,,,
2-hydroxy desipramine,,,C028653,,,,
4-hydroxypropranolol,,,C001422,,,,
9-hydroxyrisperidone,,,D000068882,,,,
ABILIFY,,352393,,,,19031636,
AUBAGIO,,1310526,,,,42898635,
Atorvastatin,,83367,,,,1545958,
BAY 59-7939,,,D000069552 ,,,,
BRINTELLIX,,1439824,,,,44506424,
Bupropion,,42347,,,,750982,
CRESTOR,,320864,,,,19015844,
CYP2D6,,,D019389 ,PR:000006121,,,
Carbamazepine,,2002,,,,740275,
Celexa,,215928,,,,19058158,
Cimetidine,,2541,,,,997276,
Citalopram,,2556,,,,797617,
Clopidogrel,,32968,,,,1322184,
Cyclosporine,,3008,,,,19010482,
Desipramine,,3247,,,,716968,
Diclofenac,,3355,,,,1124300,
Digoxin,,3407,,,,1326303,
Dilantin,,202740,,,,19043651,
EMSAM,,617716,,,,19086595,
Edoxaban,,1599538,,,,45892847,
Efavirenz,,195085,,,,1738135,
Enoxaparin,,67108,,,,1301025,
Erythromycin,,4053,,,,1746940,
Eszopiclone,,485437,,,,40038687,
FETZIMA,,1433218,,,,43560139,
Fluconazole,,4450,,,,1754994,
Fluoxetine,,4493,,,,755695,
Fluvoxamine,,42355,,,,751412,
GILENYA,,1012896,,,,40226860,
Gemfibrozil,,4719,,,,1558242,
HIV protease inhibitors,,,D017320,,N0000175520 ,4337030,
HO-NEF,,,C092333,,,,
INVEGA,,686438,,,,19005338,
Imipramine,,5691,,,,778268,
Ketoconazole,,6135,,,,985708,
L-amphetamine,,,D000661,,,,
LIPITOR,,153165,,,,19023381,
LPV/r,,,C558899 ,,,,
Lexapro,,352741,,,,19033448,
Lithium,,6448,,,,19124477,
Lopinavir,,195088,,,,1738170,
Lopinavir/Ritonavir,,,C558899,,,,
Lorazepam,,6470,,,,791967,
MEVACOR,,224938,,,,19087537,
Mirtazapine,,15996,,,,725131,
N-desmethylclozapine,,,C058272,,,,
N-desmethyldiazepam,,,D003708,,,,
N-desmethylsertraline,,,C065162,,,,
NFV,,134527,D019888,,,1715472,
Nefazodone,,31565,,,,714684,
Nelfinavir,,134527,,,,1715472,
OATP1B1,,,C503999,,,,
Olanzapine,,61381,,,,785788,
Omeprazole,,7646,,,,923645,
P88,,,C102211,,,,
P95,,,C062257,,,,
Phenothiazines,,,,,N0000175746,4333935,
Phenylpropanolamine,,8175,,, ,1139993,
Phenytoin,,8183,,,,740910,
Propranolol,,8787,,,,1353766,
Quetiapine,,51272,,,,766814,
RSV,,,D010640,,,,
Ranitidine,,9143,,,,961047,
R-warfarin,,,D014859,,,,
Rifampin,,9384,,,,1763204,
Risperidone,,35636,,,,735979,
Ritonavir,,85762,,,,1748921,
Rosuvastatin,,301542,,,,1510813,
S-warfarin,,,D014859,,,,
SAPHRIS,,859976,,,,40165240,
SSRIs,,,,,N0000175696,4334089,
SURMONTIL,,225029,,,,19087690,
Savella,,833136,,,,19045862,
Sertraline,,36437,,,,739138,
TCA,,,,,N0000175752,4333800,
Telaprevir,,1102261,,,,40239330,
Teriflunomide,,1310520,,,,42900584,
Ticagrelor,,1116632,,,,40241186,
Ticlopidine,,10594,,,,1302398,
Warfarin,,11289,,,,1310149,
XARELTO,,1114199,,,,40241222,
Zaleplon,,74667,,,,720727,
Ziprasidone,,115698,,,,712615,
Zolpidem,,39993,,,,744740,
abiraterone,,1100072,,,,40239056,
abiraterone acetate,,,D000069501,,,,
acetylsalicylic acid,,1191,,,,1112807,
aliskiren,,325646,,,,1317967,
alitretinoin,,81864,,,,941052,
alosetron,,85248,,,,948555,
alprazolam,,596,,,,781039,
ambrisentan,,358274,,,,1337068,
amiodarone,,703,,,,1309944,
amitriptyline,,704,,,,710062,
amlodipine,,17767,,,,1332418,
antiarrhythmics,,,D000889,,,,
antidepressants,,,D000928,,,,
antipsychotics,,,D014150,,,,
antiviral drugs,,,D000998,,,,
apixaban,,1364430,,,,43013024,
aripiprazole,,89013,,,,757688,
aspirin,,1191,,,,1112807,
astemizole,,42328,,,,1150770,
atazanavir,,343047,,,,1727223,
atenolol,,1202,,,,1314002,
atomoxetine,,38400,,,,742185,
atorvastatin,,83367,,,,1545958,
avasimibe,,,C423185,,,,
barbiturates,,,D001463,,,,
benzodiazepines,,,D001569,,,,
benztropine,,1424,,,,719174,
beta blockers,,,D000319,,,,
beta-blockers,,,D000319,,,,
bicalutamide,,83008,,,,1344381,
biperiden,,1589,,,,724908,
boceprevir,,1102129,,,,40238770,
bosentan,,75207,,,,1321636,
bupropion,,42347,,,,750982,
buspirone,,1827,,,,733301,
caffeine,,1886,,,,1134439,
calcium channel blockers,,,D002121,,,,
carbamazepine,,2002,,,,740275,
cefaclor,,2176,,,,1768849,
chlorpromazine,,2403,,,,794852,
chlorpropamide,,2404,,,,1594973,
ciclosporin,,,D016572,,,,
cimetidine,,2541,,,,997276,
ciprofloxacin,,2551,,,,1797513,
cisapride,,35255,,,,932196,
citalopram,,2556,,,,797617,
clarithromycin,,21212,,,,1750500,
clomipramine,,2597,,,,798834,
clopidogrel,,32968,,,,1322184,
clozapine,,2626,,,,800878,
clozapine N-oxide,,,C079149,,,,
cobicistat,,1306284,,,,42874220,
colchicine,,2683,,,,1101554,
coumarin,,2898,,,,19008106,
cyclosporine,,3008,,,,19010482,
cyp2c19,,,C045793,PR:000006118,,,
cyp2d6,,,D019389,PR:000006121,,,
cyp3a4,,,C510163,PR:000006130,,,
dabigatran,,1546356,,,,45775372,
darunavir,,643071,,,,40134447,
debrisoquin,,3118,,,,19011951,
delavirdine,,83816,,,,1747157,
desipramine,,3247,,,,716968,
desmethylsertraline,,,C065162,,,,
desvenlafaxine,,734064, ,,,717607,
